Entry,Compound,Shortest distance,Filtered,Number of atoms
527000,Rh1.38Si,2.27993,No,189
300169,LaRu2Ge2,2.29006,No,212
300237,LaPtSb,2.7269,No,261
301710,YFeSi3,2.29317,No,326
1955459,PrNi0.48Si1.48,2.32785,No,175
301488,CeNiGa3,2.44887,No,470
301489,CeNiGa3,2.31424,No,334
1949113,Ce2.11Pd1.92In0.89,2.43052,No,263
301188,Yb0.5Co3Ge3,1.20037,Yes,199
1942974,Dy0.0011Fe0.8291Ga0.1698,2.51406,No,90
1940621,LuPd0.5Si1.5,2.32479,No,175
1803318,Er14Co2In3,2.64385,No,1552
1617211,Fe0.85Si2.07,2.35373,No,96
301180,Lu0.5Co3Ge3,1.1973,Yes,199
554324,Fe1.55Ge,2.30244,No,280
301181,Gd0.5Co3Ge3,1.20682,Yes,199
301183,Er0.5Co3Ge3,1.20006,Yes,199
301182,Dy0.5Co3Ge3,1.20283,Yes,199
529848,Ni0.92Sb0.08,2.53144,No,120
301185,Tb0.5Co3Ge3,1.19883,Yes,199
301184,Ho0.5Co3Ge3,1.20037,Yes,199
1910757,Er2.3Ni1.84In0.7,2.60109,No,244
300160,SmRh2Ge2,2.32893,No,212
300161,NdRh2Ge2,2.35221,No,212
301531,GdNi0.72Si1.28,2.31514,No,175
300808,EuNiSi3,2.17525,No,334
300163,TbRu2Ge2,2.23265,No,212
300162,PrRh2Ge2,2.35854,No,212
301697,CeFe0.5Si1.5,2.3469,No,175
300171,EuIr2Ge2,2.38272,No,212
300170,CeRu2Ge2,2.27989,No,212
300164,GdRu2Ge2,2.23627,No,212
