CIF file,Number of atoms in supercell,Min distance,Processing time (s)
300169.cif,360,2.29,0.373
300237.cif,423,2.727,0.532
301710.cif,558,2.293,0.664
1955459.cif,267,2.328,0.366
1949113.cif,437,2.431,0.448
1942974.cif,162,2.514,0.065
1940621.cif,267,2.325,0.375
1803318.cif,2578,2.644,10.144
554324.cif,429,2.302,0.76
529848.cif,216,2.531,0.111
1910757.cif,402,2.601,0.394
300160.cif,360,2.329,0.316
300161.cif,360,2.352,0.318
301531.cif,267,2.315,0.366
300808.cif,558,2.175,0.832
300163.cif,360,2.233,0.323
300162.cif,360,2.359,0.314
301697.cif,267,2.347,0.373
300171.cif,360,2.383,0.318
300170.cif,360,2.28,0.33
300164.cif,360,2.236,0.329
