files,dist
/Users/imac/Downloads/cif-cleaner/20240412_supercell_method_test/300169.cif,2.29
/Users/imac/Downloads/cif-cleaner/20240412_supercell_method_test/300237.cif,2.727
/Users/imac/Downloads/cif-cleaner/20240412_supercell_method_test/301710.cif,2.293
/Users/imac/Downloads/cif-cleaner/20240412_supercell_method_test/1955459.cif,2.328
/Users/imac/Downloads/cif-cleaner/20240412_supercell_method_test/1949113.cif,2.431
/Users/imac/Downloads/cif-cleaner/20240412_supercell_method_test/301188.cif,1.2
/Users/imac/Downloads/cif-cleaner/20240412_supercell_method_test/1942974.cif,2.514
/Users/imac/Downloads/cif-cleaner/20240412_supercell_method_test/1940621.cif,2.325
/Users/imac/Downloads/cif-cleaner/20240412_supercell_method_test/1803318.cif,2.644
/Users/imac/Downloads/cif-cleaner/20240412_supercell_method_test/301180.cif,1.197
/Users/imac/Downloads/cif-cleaner/20240412_supercell_method_test/554324.cif,2.302
/Users/imac/Downloads/cif-cleaner/20240412_supercell_method_test/301181.cif,1.207
/Users/imac/Downloads/cif-cleaner/20240412_supercell_method_test/301183.cif,1.2
/Users/imac/Downloads/cif-cleaner/20240412_supercell_method_test/301182.cif,1.203
/Users/imac/Downloads/cif-cleaner/20240412_supercell_method_test/529848.cif,2.531
/Users/imac/Downloads/cif-cleaner/20240412_supercell_method_test/301185.cif,1.199
/Users/imac/Downloads/cif-cleaner/20240412_supercell_method_test/301184.cif,1.2
/Users/imac/Downloads/cif-cleaner/20240412_supercell_method_test/1910757.cif,2.601
/Users/imac/Downloads/cif-cleaner/20240412_supercell_method_test/300160.cif,2.329
/Users/imac/Downloads/cif-cleaner/20240412_supercell_method_test/300161.cif,2.352
/Users/imac/Downloads/cif-cleaner/20240412_supercell_method_test/301531.cif,2.315
/Users/imac/Downloads/cif-cleaner/20240412_supercell_method_test/300808.cif,2.175
/Users/imac/Downloads/cif-cleaner/20240412_supercell_method_test/300163.cif,2.233
/Users/imac/Downloads/cif-cleaner/20240412_supercell_method_test/300162.cif,2.359
/Users/imac/Downloads/cif-cleaner/20240412_supercell_method_test/301697.cif,2.347
/Users/imac/Downloads/cif-cleaner/20240412_supercell_method_test/300171.cif,2.383
/Users/imac/Downloads/cif-cleaner/20240412_supercell_method_test/300170.cif,2.28
/Users/imac/Downloads/cif-cleaner/20240412_supercell_method_test/300164.cif,2.236
