Filename,Formula,Site mixing type
300237,LaPtSb,full_occupancy_atomic_mixing
301710,YFeSi3,full_occupancy_atomic_mixing
1955459,PrNi0.48Si1.48,deficiency_atomic_mixing
RhSb2,RhSb2,full_occupancy
1949113,Ce2.11Pd1.92In0.89,deficiency_atomic_mixing
301188,Yb0.5Co3Ge3,deficiency_without_atomic_mixing
1942974,Dy0.0011Fe0.8291Ga0.1698,full_occupancy_atomic_mixing
1940621,LuPd0.5Si1.5,deficiency_atomic_mixing
1200981,Ni3Sn2,full_occupancy
301180,Lu0.5Co3Ge3,deficiency_without_atomic_mixing
554324,Fe1.55Ge,deficiency_atomic_mixing
301181,Gd0.5Co3Ge3,deficiency_without_atomic_mixing
301183,Er0.5Co3Ge3,deficiency_without_atomic_mixing
301182,Dy0.5Co3Ge3,deficiency_without_atomic_mixing
529848,Ni0.92Sb0.08,full_occupancy_atomic_mixing
301185,Tb0.5Co3Ge3,deficiency_without_atomic_mixing
301184,Ho0.5Co3Ge3,deficiency_without_atomic_mixing
1910757,Er2.3Ni1.84In0.7,deficiency_atomic_mixing
300160,SmRh2Ge2,full_occupancy
300161,NdRh2Ge2,full_occupancy
301531,GdNi0.72Si1.28,full_occupancy_atomic_mixing
300808,EuNiSi3,full_occupancy_atomic_mixing
300163,TbRu2Ge2,full_occupancy
300162,PrRh2Ge2,full_occupancy
301697,CeFe0.5Si1.5,full_occupancy_atomic_mixing
300171,EuIr2Ge2,full_occupancy
300170,CeRu2Ge2,full_occupancy
300164,GdRu2Ge2,full_occupancy
