CIF file,Formula,Number of atoms in supercell,Moved
300237,LaPtSb,423,False
301710,YFeSi3,558,True
1955459,PrNi0.48Si1.48,267,False
RhSb2,RhSb2,324,False
1949113,Ce2.11Pd1.92In0.89,437,False
301188,Yb0.5Co3Ge3,323,False
1942974,Dy0.0011Fe0.8291Ga0.1698,162,False
1940621,LuPd0.5Si1.5,267,False
1200981,Ni3Sn2,594,True
301180,Lu0.5Co3Ge3,323,False
554324,Fe1.55Ge,429,False
301181,Gd0.5Co3Ge3,323,False
301183,Er0.5Co3Ge3,323,False
301182,Dy0.5Co3Ge3,323,False
529848,Ni0.92Sb0.08,216,False
301185,Tb0.5Co3Ge3,323,False
301184,Ho0.5Co3Ge3,323,False
1910757,Er2.3Ni1.84In0.7,402,False
300160,SmRh2Ge2,360,False
300161,NdRh2Ge2,360,False
301531,GdNi0.72Si1.28,267,False
300808,EuNiSi3,558,True
300163,TbRu2Ge2,360,False
300162,PrRh2Ge2,360,False
301697,CeFe0.5Si1.5,267,False
300171,EuIr2Ge2,360,False
300170,CeRu2Ge2,360,False
300164,GdRu2Ge2,360,False
